candidate,candidate_confidence,relevant_yn,relevant_yn_confidence,sentiment_confidence,subject_matter,subject_matter_confidence,retweet_count,sentiment
7,1,0,1,1,1,1,132,0
7,1,0,1,0,8,1,1,0
2,1,0,1,1,1,0,78,0
2,1,0,1,0,8,1,0,2
2,1,0,1,0,11,0,0,1
7,1,0,1,0,8,1,1,1
2,0,0,0,0,8,0,0,2
3,0,0,0,0,6,0,6,0
2,0,0,0,0,8,0,0,0
3,1,0,1,1,8,1,172,0
3,1,0,1,0,1,0,1,1
7,1,0,1,1,8,0,11,2
7,1,0,1,1,8,0,2,1
9,1,0,1,1,8,0,0,1
7,0,0,0,0,9,0,11,0
3,1,0,1,1,8,1,172,0
2,1,0,1,0,8,1,72,2
2,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,2,0
7,0,0,0,0,10,0,8,0
7,1,0,1,0,9,0,28,0
7,1,0,1,0,8,1,66,2
0,1,0,1,0,8,1,1,0
7,1,0,1,0,8,1,0,0
9,1,0,1,0,8,1,1,2
2,0,0,1,1,8,1,0,0
0,1,0,1,0,9,1,0,1
7,1,0,1,0,1,0,2,1
2,0,0,0,0,8,0,1,2
7,1,0,1,0,9,1,406,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,8,1,0,1
7,0,0,1,0,8,1,1,0
2,0,0,1,0,8,0,12,1
7,1,0,1,0,8,1,2,1
7,0,0,0,0,7,0,3,0
2,0,0,0,0,8,0,59,1
7,1,0,1,0,8,1,0,1
7,1,0,1,0,8,1,0,2
7,1,0,1,1,9,0,15,0
7,0,0,1,1,1,1,132,0
6,1,0,1,1,8,1,0,0
7,1,0,1,0,1,1,155,0
7,1,0,1,1,1,1,120,0
7,1,0,1,1,1,1,3,0
7,1,0,1,1,8,1,3,0
1,1,0,1,0,8,0,42,1
8,1,0,1,0,8,0,5,0
7,1,0,1,0,5,1,5,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,47,0
7,1,0,1,1,1,1,2,0
2,1,0,1,0,1,1,2,2
7,0,0,0,0,1,0,1,2
10,1,0,1,0,8,1,67,2
7,1,0,1,1,1,0,17,0
3,1,0,1,0,5,0,21,0
7,1,0,1,1,0,1,1773,0
3,1,0,1,0,8,1,1,0
10,1,0,1,1,8,1,2,2
7,1,0,1,1,8,1,64,0
7,1,0,1,1,8,1,0,1
2,1,0,1,1,8,1,22,0
7,1,0,1,0,8,1,0,1
7,1,0,1,0,8,1,0,0
10,1,0,1,1,8,1,65,2
7,1,0,1,1,8,1,1,0
1,0,0,1,0,8,0,5,2
7,1,0,1,0,8,0,5,0
7,1,0,1,0,1,1,155,0
7,1,0,1,0,6,1,0,0
2,1,0,1,0,8,1,1,2
7,0,0,0,0,8,0,1,1
7,1,0,1,1,1,1,0,0
7,1,0,1,0,8,1,43,1
7,1,0,1,0,8,1,1243,1
7,1,0,1,1,8,1,3,0
0,1,0,1,0,8,0,1,2
2,1,0,1,1,1,1,12,0
7,1,0,1,1,1,1,0,0
7,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,11,1,36,0
10,1,0,1,0,8,1,67,1
7,1,0,1,1,6,0,0,0
7,0,0,0,0,0,0,0,1
10,0,0,0,0,8,0,66,1
7,0,0,0,0,1,0,0,2
7,0,0,0,0,8,0,0,0
2,0,0,1,0,8,1,38,2
7,1,0,1,0,8,1,0,0
3,1,0,1,1,4,0,2,0
7,1,0,1,1,1,1,142,0
2,1,0,1,0,8,1,1,1
7,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,1,1
7,0,0,0,0,9,0,24,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,11,0
1,1,0,1,1,8,0,42,0
1,1,0,1,1,8,1,3,0
7,0,0,0,0,8,0,0,1
3,1,0,1,1,8,1,172,0
7,0,0,0,0,2,0,0,1
7,0,0,0,0,8,0,0,1
7,1,0,1,1,10,0,4,1
3,1,0,1,0,8,1,0,0
7,1,0,1,0,8,0,0,2
7,0,0,0,0,3,0,0,0
7,1,0,1,1,9,0,0,0
7,1,0,1,1,8,1,0,1
7,0,0,0,0,8,0,12,1
8,0,0,0,0,8,0,1,2
2,0,0,0,0,8,0,2,1
6,1,0,1,0,11,0,1,0
7,0,0,0,0,8,0,54,2
0,1,0,1,0,8,1,1,0
2,1,0,1,1,8,1,5,2
7,0,0,0,0,8,0,28,0
10,1,0,1,1,8,1,0,0
7,0,0,0,0,1,0,120,0
2,0,0,0,0,8,0,68,1
3,1,0,1,0,5,0,21,1
7,1,0,1,1,2,0,4,0
2,1,0,1,1,8,1,401,2
7,1,0,1,1,8,1,0,1
7,0,0,1,1,1,1,132,0
7,0,0,0,0,8,0,3,1
4,1,0,1,0,8,1,4,0
2,1,0,1,1,8,0,2,0
7,0,0,0,0,0,0,2,0
2,1,0,1,1,8,0,93,2
7,1,0,1,1,8,0,2,0
7,0,0,0,0,8,0,0,1
9,1,0,1,1,5,1,8,0
10,1,0,1,0,1,1,21,0
7,1,0,1,0,8,1,192,1
0,1,0,1,1,8,0,0,2
7,1,0,1,1,4,0,48,0
7,1,0,1,0,1,1,1,0
3,0,0,1,0,1,0,0,0
2,1,0,1,1,8,1,0,0
7,1,0,1,1,1,1,157,0
7,1,0,1,0,8,0,0,0
7,1,0,1,0,8,1,12,1
7,1,0,1,1,8,0,0,0
2,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,0
2,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,68,0
2,1,0,1,1,8,1,1,0
3,0,0,0,0,8,0,0,0
7,1,0,1,0,4,0,184,1
10,1,0,1,0,8,1,67,2
2,1,0,1,0,8,0,0,1
2,1,0,1,1,8,1,0,0
3,1,0,1,0,5,0,21,0
6,1,0,1,1,7,0,1,0
7,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,0,1
7,1,0,1,1,1,1,157,0
7,0,0,1,0,1,1,0,0
2,0,0,0,0,8,0,0,0
7,1,0,1,1,1,1,120,0
7,0,0,0,0,1,0,120,0
7,1,0,1,1,6,0,56,0
2,1,0,1,0,8,0,1,1
7,1,0,1,1,1,0,6,0
7,0,0,0,0,11,0,45,0
8,0,0,0,0,8,0,0,0
2,1,0,1,1,8,0,0,0
2,1,0,1,0,1,1,8,0
7,1,0,1,0,8,1,0,1
6,1,0,1,0,7,0,30,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,1,0,132,0
7,0,0,0,0,6,0,145,0
2,1,0,1,1,11,0,10,0
1,1,0,1,1,8,1,42,0
7,1,0,1,1,1,1,1,0
7,1,0,1,1,1,1,147,1
8,1,0,1,0,9,0,175,0
7,1,0,1,1,1,0,29,0
7,1,0,1,0,2,0,57,0
10,0,0,1,0,8,0,2,2
2,1,0,1,1,5,1,105,2
4,1,0,1,0,8,1,0,0
7,1,0,1,0,2,0,0,1
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,0,0,1
2,1,0,1,0,8,1,278,1
7,1,0,1,0,8,1,2,1
6,1,0,1,1,8,1,0,2
4,1,0,1,1,8,0,0,0
7,1,0,1,0,2,1,0,2
7,0,0,0,0,8,0,16,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,1,1,0
7,0,0,0,0,8,0,12,1
7,1,0,1,1,8,1,66,2
7,0,0,1,1,4,0,3,0
7,0,0,0,0,1,0,0,0
7,0,0,0,0,9,0,2,0
7,1,0,1,1,6,1,3,0
7,1,0,1,0,11,0,2,1
6,1,0,1,1,0,1,0,2
7,1,0,1,0,8,1,3,1
2,0,0,1,0,0,0,1,0
7,1,0,1,1,2,0,0,0
9,1,0,1,1,0,0,22,0
6,1,0,1,0,8,1,60,0
2,1,0,1,0,1,1,93,2
7,0,0,0,0,8,0,0,0
6,1,0,1,1,8,0,1,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,1,0,120,0
2,1,0,1,1,1,1,134,0
7,1,0,1,1,1,1,155,0
3,1,0,1,1,8,1,172,0
7,1,0,1,1,1,1,0,0
7,1,0,1,0,9,0,14,0
7,1,0,1,1,8,1,0,0
2,1,0,1,1,8,1,15,0
7,1,0,1,1,1,1,142,0
10,0,0,0,0,1,0,0,0
7,1,0,1,1,1,1,2,2
7,1,0,1,1,8,1,322,0
7,1,0,1,0,8,0,68,0
4,0,0,0,0,8,0,55,2
7,0,0,0,0,2,0,10,0
2,0,0,0,0,1,0,149,1
7,1,0,1,1,8,1,4,1
7,1,0,1,1,8,1,0,1
7,1,0,1,0,8,1,0,2
7,1,0,1,1,1,1,157,0
4,0,0,0,0,8,0,111,1
7,1,0,1,0,9,0,290,0
7,1,0,1,0,8,0,0,1
2,1,0,1,1,2,1,9,0
2,0,0,0,0,11,0,11,0
2,0,0,1,0,8,1,278,1
1,1,0,1,0,8,1,0,2
3,1,0,1,1,1,1,153,0
10,1,0,1,0,8,1,67,1
10,1,0,1,0,8,1,67,2
3,1,0,1,1,1,0,3,0
2,0,0,1,0,8,1,14,1
7,1,0,1,1,8,1,0,0
7,1,0,1,1,0,1,191,0
0,1,0,1,1,8,1,8,2
7,0,0,0,0,1,0,5,0
7,0,0,0,0,1,0,155,0
2,1,0,1,1,5,0,303,0
7,0,0,0,0,5,0,138,2
7,1,0,1,0,8,1,192,1
7,0,0,0,0,0,0,400,0
2,1,0,1,0,1,1,189,0
10,1,0,1,0,8,0,149,2
7,1,0,1,0,8,1,2,1
8,0,0,0,0,2,0,2,2
7,1,0,1,1,8,0,0,1
7,1,0,1,1,8,1,0,1
6,1,0,1,1,8,0,15,2
10,0,0,0,0,3,0,17,0
2,1,0,1,1,8,1,278,1
3,1,0,1,1,8,0,0,0
7,1,0,1,0,8,1,0,1
4,1,0,1,1,8,1,0,2
9,1,0,1,1,11,0,0,0
7,0,0,0,0,5,0,1,2
2,0,0,1,0,8,1,149,2
3,0,0,0,0,8,0,2,1
2,1,0,1,0,8,0,0,0
4,0,0,0,0,8,0,0,1
2,1,0,1,0,1,0,1,1
7,1,0,1,0,8,1,0,1
3,1,0,1,1,1,0,3,0
7,1,0,1,0,8,1,0,1
0,1,0,1,1,8,1,4,2
7,0,0,0,0,8,0,1,0
7,1,0,1,1,2,1,0,2
7,0,0,0,0,8,0,1,0
2,1,0,1,1,8,1,2,0
7,1,0,1,0,8,0,0,0
7,1,0,1,1,5,1,3,1
7,1,0,1,1,1,1,120,0
7,1,0,1,1,8,1,43,0
7,1,0,1,0,8,1,140,0
7,1,0,1,1,8,1,43,0
0,1,0,1,1,8,1,0,2
3,1,0,1,1,8,1,172,0
0,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,2,1
7,1,0,1,1,1,1,0,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,1,1,0,0
1,1,0,1,1,5,0,60,1
2,1,0,1,1,8,1,3,0
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,1,2
7,1,0,1,1,1,1,2,0
7,1,0,1,0,9,0,0,0
7,1,0,1,0,9,1,1,1
7,1,0,1,0,8,1,19,1
7,1,0,1,1,1,1,64,0
10,1,0,1,1,8,1,139,2
2,1,0,1,0,8,1,0,2
7,1,0,1,1,10,0,142,0
9,1,0,1,0,0,0,607,0
7,0,0,0,0,8,0,60,1
7,1,0,1,0,8,1,43,0
7,1,0,1,1,1,1,57,0
2,1,0,1,1,1,1,93,2
9,1,0,1,1,8,1,0,1
7,1,0,1,0,8,1,2,1
0,1,0,1,1,8,1,0,1
7,1,0,1,0,8,0,0,1
10,1,0,1,0,8,1,0,2
7,1,0,1,0,8,1,3,0
10,1,0,1,0,8,0,38,2
7,0,0,0,0,8,0,594,0
7,0,0,0,0,8,0,1,0
7,1,0,1,0,8,0,1,0
7,1,0,1,1,8,1,0,0
2,1,0,1,0,8,1,278,1
7,1,0,1,1,0,1,1,0
7,1,0,1,0,1,0,0,0
7,1,0,1,1,1,1,1,2
2,1,0,1,1,8,1,2,0
7,1,0,1,0,8,1,1,0
10,0,0,1,0,1,0,149,2
2,0,0,0,0,8,0,0,0
10,0,0,0,0,8,0,149,2
7,1,0,1,0,1,1,142,0
3,1,0,1,1,5,1,21,2
0,1,0,1,0,8,1,283,2
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,0,0
2,1,0,1,0,1,0,66,2
9,1,0,1,1,8,1,8,0
7,0,0,1,0,8,1,1,2
7,1,0,1,0,8,1,0,0
7,0,0,0,0,8,0,1,1
7,0,0,0,0,8,0,32,0
0,1,0,1,1,8,1,1,2
2,1,0,1,0,1,1,72,1
7,0,0,1,1,1,1,0,0
2,1,0,1,0,8,0,106,0
5,0,0,0,0,8,0,0,1
7,1,0,1,0,8,0,1098,1
3,1,0,1,0,1,0,0,0
7,1,0,1,1,8,0,0,0
7,1,0,1,1,1,1,0,2
7,0,0,1,1,8,1,1,0
7,1,0,1,1,1,1,155,0
0,1,0,1,0,9,1,1,2
7,1,0,1,0,8,1,31,1
7,0,0,0,0,2,0,0,0
7,1,0,1,1,8,1,1,0
2,1,0,1,1,8,1,0,1
7,1,0,1,1,0,0,7,0
7,1,0,1,0,8,1,0,0
8,1,0,1,0,8,0,12,1
3,1,0,1,0,8,1,5,2
2,0,0,0,0,8,0,0,0
2,0,0,0,0,8,0,72,1
7,1,0,1,1,8,1,2,1
5,1,0,1,1,8,1,1,2
2,0,0,0,0,8,0,0,0
7,1,0,1,1,2,0,0,0
7,1,0,1,1,8,1,0,0
3,1,0,1,1,8,1,172,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,0,0
7,1,0,1,1,1,1,12,0
2,1,0,1,0,8,0,0,1
7,1,0,1,0,1,0,0,1
2,1,0,1,0,1,1,68,0
0,0,0,0,0,8,0,0,0
0,0,0,0,0,8,0,0,0
7,1,0,1,1,10,0,2,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,1,1,1,2
10,1,0,1,1,8,1,21,0
7,0,0,0,0,8,0,2,1
7,1,0,1,0,5,0,0,1
7,1,0,1,0,8,0,0,1
7,1,0,1,1,8,1,3,0
3,1,0,1,0,8,1,9,0
7,0,0,0,0,1,0,14,0
7,1,0,1,1,8,1,2,0
7,0,0,1,1,8,1,0,1
7,1,0,1,1,8,1,0,0
2,0,0,0,0,8,0,2,0
2,1,0,1,1,1,0,3,0
7,1,0,1,1,1,0,0,0
7,1,0,1,0,8,1,107,1
7,1,0,1,0,8,0,1,0
0,1,0,1,0,9,0,8,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,0,0
2,0,0,1,1,8,1,38,2
7,0,0,0,0,8,0,0,1
7,0,0,1,0,8,1,0,1
7,1,0,1,1,1,0,64,0
3,1,0,1,0,5,1,21,0
7,1,0,1,1,8,1,11,0
7,1,0,1,1,8,1,43,0
7,1,0,1,1,8,1,0,1
7,1,0,1,0,8,0,0,0
7,1,0,1,1,1,1,12,0
2,1,0,1,0,8,1,1,1
7,1,0,1,1,8,0,0,0
6,1,0,1,0,8,1,2,0
2,1,0,1,0,1,1,93,0
7,1,0,1,1,8,0,404,0
7,1,0,1,1,1,1,0,2
7,0,0,1,0,8,1,0,1
7,1,0,1,0,1,1,157,0
2,1,0,1,0,1,1,0,0
7,0,0,0,0,6,0,12,0
7,0,0,0,0,8,0,47,1
8,0,0,1,0,7,0,9,0
2,1,0,1,0,8,1,0,0
7,1,0,1,0,1,1,1,0
7,1,0,1,0,8,1,1,1
4,0,0,1,1,8,1,252,1
7,1,0,1,0,8,1,2,1
7,1,0,1,1,9,0,28,0
6,1,0,1,1,8,0,0,0
2,1,0,1,0,8,1,0,2
10,1,0,1,1,8,1,67,2
2,1,0,1,0,8,0,0,0
7,0,0,0,0,8,0,11,1
7,1,0,1,1,8,1,46,0
7,1,0,1,1,1,1,132,0
1,0,0,0,0,8,0,42,0
0,1,0,1,1,8,1,0,2
7,0,0,0,0,8,0,117,1
2,1,0,1,0,8,1,0,2
7,1,0,1,0,2,1,6,1
1,1,0,1,0,8,1,0,0
7,1,0,1,1,8,0,1,1
7,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,1,1
3,1,0,1,1,8,1,172,0
2,0,0,0,0,8,0,0,2
7,0,0,0,0,1,0,9,0
7,1,0,1,1,8,1,0,0
0,1,0,1,1,8,0,1,2
5,1,0,1,0,6,0,8,1
7,1,0,1,0,10,0,29,0
7,1,0,1,0,6,0,3,0
7,1,0,1,0,8,1,0,0
2,0,0,0,0,8,0,0,0
2,1,0,1,0,1,1,36,0
7,1,0,1,1,1,1,132,0
5,0,0,0,0,5,0,9,0
0,1,0,1,0,0,0,0,0
2,0,0,1,1,1,0,2,0
1,1,0,1,1,8,1,0,0
0,1,0,1,0,8,1,1,0
7,1,0,1,1,1,1,157,0
1,0,0,0,0,8,0,0,0
3,1,0,1,1,8,1,172,0
9,1,0,1,1,8,1,8,0
2,1,0,1,1,8,1,0,0
7,0,0,0,0,0,0,50,1
2,1,0,1,0,1,1,78,2
7,1,0,1,1,1,0,0,1
7,1,0,1,1,8,1,0,0
7,1,0,1,0,1,1,155,1
7,1,0,1,1,8,0,814,2
5,1,0,1,0,8,1,0,1
2,1,0,1,1,8,1,2,2
9,1,0,1,0,8,0,0,0
7,1,0,1,1,8,1,2,0
8,1,0,1,0,8,1,0,1
2,1,0,1,1,8,1,12,1
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,1,2
7,1,0,1,1,1,1,154,0
10,0,0,1,0,8,1,38,0
3,1,0,1,0,8,0,9,0
3,1,0,1,1,8,1,35,0
7,0,0,0,0,8,0,2,1
2,1,0,1,1,1,0,2,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,9,1,1,0
8,0,0,1,0,8,1,0,0
7,1,0,1,1,8,0,2,0
7,1,0,1,0,1,1,1,0
5,0,0,0,0,8,0,0,1
2,0,0,1,0,8,1,6,2
7,0,0,0,0,1,0,120,0
7,1,0,1,1,8,0,0,0
7,1,0,1,1,1,1,0,0
7,1,0,1,1,8,1,66,2
2,1,0,1,0,8,0,0,0
2,0,0,0,0,8,0,93,2
7,0,0,0,0,1,0,2,0
7,0,0,0,0,1,0,157,0
2,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,32,0
2,0,0,1,0,8,1,149,0
7,1,0,1,0,8,1,1,1
4,0,0,0,0,8,0,1,1
2,1,0,1,0,1,0,1,0
7,1,0,1,0,8,1,0,1
2,1,0,1,0,8,1,0,0
7,1,0,1,1,8,1,275,0
7,0,0,0,0,8,0,8,1
0,1,0,1,1,9,1,10,0
7,0,0,0,0,8,0,0,1
7,1,0,1,0,8,1,75,1
7,0,0,0,0,1,0,157,1
2,0,0,0,0,8,0,94,0
2,1,0,1,1,8,1,0,0
2,1,0,1,1,8,1,0,2
7,1,0,1,0,10,0,17,0
10,1,0,1,0,8,0,67,2
2,1,0,1,0,1,1,1,0
7,0,0,1,1,1,1,132,0
7,0,0,0,0,8,0,0,1
7,0,0,0,0,8,0,690,0
7,1,0,1,1,1,0,132,0
7,1,0,1,1,1,1,103,0
10,1,0,1,1,2,1,0,0
7,1,0,1,1,8,1,19,0
10,0,0,1,0,8,0,149,1
2,0,0,0,0,8,0,0,2
7,1,0,1,0,8,1,23,1
2,1,0,1,0,1,0,0,2
7,1,0,1,0,8,1,11,0
6,1,0,1,0,6,0,1,0
7,1,0,1,1,10,1,46,1
10,0,0,1,0,8,1,0,2
7,1,0,1,1,0,0,0,0
8,0,0,1,1,2,0,244,0
3,0,0,0,0,8,0,198,2
3,0,0,1,0,0,0,2,0
2,1,0,1,0,6,0,0,0
7,1,0,1,0,8,1,1,1
2,0,0,0,0,8,0,0,1
7,0,0,0,0,8,0,27,1
7,1,0,1,1,8,1,2,0
3,1,0,1,1,8,0,153,0
7,1,0,1,1,0,1,117,0
7,1,0,1,0,10,0,14,1
4,1,0,1,0,7,1,1,0
7,0,0,1,0,8,1,0,0
7,1,0,1,0,8,1,0,1
7,0,0,0,0,1,0,3,0
7,1,0,1,1,8,1,0,1
7,1,0,1,1,8,1,2,0
2,0,0,0,0,1,0,2,1
7,1,0,1,1,8,0,0,0
7,0,0,0,0,8,0,0,1
7,0,0,0,0,8,0,405,1
7,1,0,1,0,8,1,0,0
2,1,0,1,0,1,1,72,2
4,1,0,1,0,8,0,2,0
3,1,0,1,0,8,1,0,1
7,1,0,1,0,8,0,2,0
7,0,0,0,0,8,0,19,1
7,1,0,1,1,8,1,1,0
2,1,0,1,0,1,0,134,2
10,1,0,1,0,8,1,67,2
7,1,0,1,1,1,1,0,2
6,1,0,1,1,8,1,0,0
7,1,0,1,0,8,1,0,1
7,0,0,0,0,8,0,0,2
7,1,0,1,1,1,1,155,0
10,0,0,0,0,8,0,6,0
8,1,0,1,1,8,1,1,0
2,1,0,1,0,8,1,0,0
7,1,0,1,0,11,0,1,0
5,0,0,1,1,8,1,71,2
7,1,0,1,1,11,1,202,0
2,1,0,1,1,1,1,93,2
1,1,0,1,0,2,0,48,0
7,0,0,0,0,8,0,16,1
8,1,0,1,1,8,1,0,0
2,1,0,1,1,8,0,0,2
0,1,0,1,0,8,1,0,1
2,0,0,1,1,1,0,0,0
2,0,0,0,0,8,0,35,0
7,0,0,1,0,8,0,1,0
7,0,0,1,0,8,0,83,2
7,1,0,1,1,8,0,0,1
2,0,0,1,1,8,1,2,0
2,1,0,1,0,8,0,0,0
7,1,0,1,1,8,1,1,1
2,1,0,1,0,8,0,7,0
7,1,0,1,1,8,1,0,0
3,1,0,1,1,8,0,0,0
7,0,0,0,0,8,0,0,1
7,1,0,1,1,1,1,157,0
7,1,0,1,1,8,1,0,0
7,1,0,1,1,8,1,1,0
2,0,0,0,0,8,0,1,0
7,1,0,1,0,8,1,0,1
3,1,0,1,1,1,1,153,0
7,1,0,1,1,1,0,64,0
2,1,0,1,1,8,1,0,0
7,0,0,0,0,8,0,20,1
2,1,0,1,0,1,1,71,2
2,1,0,1,1,8,0,10,1
4,0,0,1,0,8,1,0,1
2,1,0,1,0,8,1,0,2
7,1,0,1,1,10,1,29,0
6,1,0,1,0,0,1,0,0
7,1,0,1,0,8,0,50,0
2,1,0,1,0,1,1,66,0
10,0,0,1,1,10,0,1,0
7,1,0,1,0,1,1,155,0
0,0,0,0,0,8,0,0,0
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,0,0,0
6,1,0,1,0,8,1,60,1
7,1,0,1,1,8,0,0,0
2,1,0,1,1,1,1,67,0
7,1,0,1,0,1,0,0,0
7,1,0,1,0,8,1,1291,1
7,1,0,1,1,1,1,132,0
10,1,0,1,1,8,1,149,2
2,1,0,1,0,8,0,0,0
2,1,0,1,0,8,1,278,1
7,0,0,0,0,1,0,0,0
7,0,0,0,0,3,0,33,1
7,1,0,1,1,1,1,2940,0
7,0,0,1,1,8,1,2,0
7,1,0,1,0,8,0,66,2
2,1,0,1,1,8,0,13,0
7,1,0,1,1,8,1,1,2
7,1,0,1,0,1,0,142,1
7,1,0,1,1,8,1,0,0
7,1,0,1,1,1,1,132,0
7,1,0,1,0,8,1,1,0
7,1,0,1,1,8,1,0,1
2,1,0,1,0,1,0,66,0
7,1,0,1,0,8,0,5,0
2,1,0,1,1,8,1,61,0
7,0,0,0,0,8,0,128,0
2,1,0,1,0,8,1,1,0
7,0,0,0,0,8,0,0,2
2,1,0,1,0,8,1,0,2
2,1,0,1,1,8,1,0,2
7,1,0,1,0,0,0,0,1
7,0,0,0,0,1,0,5,0
7,1,0,1,0,8,1,7,1
7,1,0,1,1,1,1,2,0
7,1,0,1,0,8,0,4,0
2,1,0,1,0,9,0,1,0
7,1,0,1,1,10,1,0,0
7,0,0,0,0,10,0,7,0
2,1,0,1,0,8,1,0,0
10,1,0,1,0,8,1,67,2
10,1,0,1,1,8,1,0,0
10,1,0,1,1,8,1,38,2
7,1,0,1,1,11,0,50,1
0,1,0,1,0,8,1,0,0
10,1,0,1,0,8,1,5,1
7,1,0,1,1,8,1,1,0
3,0,0,1,0,1,0,153,0
3,1,0,1,1,8,1,1,0
10,1,0,1,1,8,1,111,0
7,0,0,0,0,8,0,43,1
2,1,0,1,1,8,1,116,0
7,1,0,1,1,1,1,157,0
10,1,0,1,0,8,1,1,0
10,1,0,1,0,8,1,149,1
7,1,0,1,0,8,0,3,1
7,1,0,1,0,8,1,7,0
2,1,0,1,1,8,0,0,0
10,1,0,1,0,1,1,21,0
7,0,0,1,0,8,1,866,0
7,1,0,1,1,8,1,1,0
7,1,0,1,0,1,0,14,1
7,1,0,1,1,10,1,1,1
7,1,0,1,0,8,0,75,2
7,1,0,1,1,1,1,157,0
7,1,0,1,1,8,1,1,0
2,0,0,1,0,8,0,0,1
2,1,0,1,1,8,1,9,0
0,0,0,0,0,8,0,0,1
7,1,0,1,0,0,1,5,0
5,0,0,0,0,8,0,0,2
2,0,0,0,0,8,0,0,0
5,1,0,1,0,6,1,0,0
7,1,0,1,1,1,1,2,2
10,1,0,1,0,2,0,3,0
2,1,0,1,0,8,1,0,1
7,1,0,1,1,9,1,0,0
7,1,0,1,0,10,0,0,1
10,1,0,1,0,8,1,21,0
7,1,0,1,0,1,1,0,1
7,1,0,1,1,1,1,0,0
7,1,0,1,1,9,0,138,0
2,1,0,1,0,8,1,0,2
7,0,0,0,0,8,0,0,0
1,1,0,1,1,8,1,42,0
0,0,0,1,1,9,0,0,0
7,1,0,1,0,8,0,152,0
7,0,0,0,0,9,0,1,0
7,1,0,1,0,8,1,0,0
7,1,0,1,0,8,1,3,0
3,1,0,1,1,8,1,172,0
2,0,0,0,0,1,0,2,1
